PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,412,US,0,0,60612,IL,1101,5000,0,0,1,WTC,4242363,0,0,22123,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,413,US,0,0,60061,IL,1101,5000,0,0,1,WTC,17900000,0,500000,3623759,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,414,US,38.90536,-77.04881,20037,DC,1101,5000,1960,0,1,WTC,50000000,0,6800000,11942000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,415,US,0,0,95928,CA,1101,5000,0,0,1,WTC,8555000,0,25000,2316665,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,416,US,0,0,66062,KS,1101,5000,0,0,1,WTC,9875000,0,25000,2336099,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,417,US,0,0,89434,NV,1101,5000,0,0,1,WTC,9655000,0,25000,2177199,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,418,US,0,0,87109,NM,1101,5000,2002,0,1,WTC,9900000,0,0,2688787,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,419,US,0,0,83705,ID,1101,5000,2005,0,1,WTC,11440000,0,0,2554048,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,420,US,0,0,72903,AK,1101,5000,2003,0,1,WTC,8580000,0,0,1771536,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,421,US,32.4959515,-92.0586666,71203,LA,1101,5000,2001,0,1,WTC,7260000,0,0,2116602,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,422,US,32.4994559,-92.0556311,71203,LA,1101,5000,1999,0,1,WTC,9900000,0,0,3026250,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,423,US,0,0,99216,WA,1101,5000,2001,0,1,WTC,9240000,0,0,2489807,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,424,US,30.19032,-97.76696,78744,TX,1101,5000,0,0,1,WTC,14116623,0,100000,2878376,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,425,US,32.90934686,-96.45536293,75087,TX,1101,5000,0,0,1,WTC,13057638,0,100000,2827333,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,426,US,32.8052678,-96.6324222,75150,TX,1101,5000,0,0,1,WTC,13023197,0,100000,2490787,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,427,US,0,0,37211,TN,1101,5000,0,0,1,WTC,5000000,0,0,500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,428,US,0,0,45013,OH,1101,5000,0,0,1,WTC,375000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,429,US,40.74871,-73.98496,10001,NY,1101,5000,1907,0,1,WTC,17107200,0,0,5221994,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,430,US,0,0,80202,CO,1101,5000,0,0,1,WTC,25900000,0,50000,5056996,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,431,US,26.6988,-80.07177,33409,FL,1101,5000,1987,0,1,WTC,16500000,0,2000000,5450000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,432,US,0,0,63103,MO,1101,5000,0,0,1,WTC,26716283,0,25000,6467546,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,433,US,0,0,63134,MO,1101,5000,1983,0,1,WTC,124877881,0,25000,17738204,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,434,US,0,0,67206,KS,1101,5000,0,0,1,WTC,12020954,0,25000,3034023,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,435,US,0,0,67206,KS,1101,5000,0,0,1,WTC,11300284,0,25000,2639375,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,436,US,35.9693771,-77.8398316,27804,NC,1101,5000,0,0,1,WTC,8100002,0,25000,2123694,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,437,US,35.9693771,-77.8398316,27804,NC,1101,5000,0,0,1,WTC,8637050,0,25000,2058586,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,438,US,0,0,63043,MO,1101,5000,0,0,1,WTC,17877825,0,25000,2860528,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,439,US,0,0,67206,KS,1101,5000,0,0,1,WTC,11283695,0,25000,4068397,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,440,US,0,0,67207,KS,1101,5000,0,0,1,WTC,11300284,0,25000,3076772,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,441,US,34.72287728,-76.73287998,28557,NC,1101,5000,1990,0,1,WTC,10344460,0,25000,2917704,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,442,US,33.008768,-96.796009,75252,TX,1101,5000,1986,0,1,WTC,30647200,0,0,5300000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,443,US,0,0,46278,IN,1101,5100,0,0,1,WTC,14100000,0,1000000,2450000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,444,US,33.9213287,-84.294714,30338,GA,1101,5050,1981,3,1,WTC,93110000,0,100000,9058000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,445,US,0,0,44142,OH,1101,5000,0,0,1,WTC,10000000,0,0,330000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,446,US,41.725257,-71.4419466,2886,RI,1101,5000,1999,0,1,WTC,18120261,0,25000,5225577,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,447,US,31.51909915,-97.18760165,75287,TX,1101,5000,0,0,1,WTC,7311240,0,100000,1245000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,448,US,0,0,91367,CA,1101,5000,2008,0,1,WTC,30330312,0,60000,6796586,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,449,US,0,0,91367,CA,1101,5000,2008,0,1,WTC,39083784,0,40000,4517845,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,450,US,0,0,92805,CA,1101,5000,0,0,1,WTC,4990000,0,20000,380000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,451,US,0,0,33024,FL,1101,5000,0,0,1,WTC,15369267,0,140000,2919600,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,452,US,0,0,33024,FL,1101,5000,0,0,1,WTC,7767264,0,60000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,453,US,0,0,33024,FL,1101,5000,0,0,1,WTC,1983200,0,0,278000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
